split,image_id,stem,image_name,image_path,mask_path,height,width,image_suffix
val,15351,d7054d8a639b2385be571b5795d183cb,d7054d8a639b2385be571b5795d183cb.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\d7054d8a639b2385be571b5795d183cb.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\d7054d8a639b2385be571b5795d183cb_seg.png,1024,683,.jpg
val,16566,d71f379a691017d51634b13d7abc1350,d71f379a691017d51634b13d7abc1350.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\d71f379a691017d51634b13d7abc1350.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\d71f379a691017d51634b13d7abc1350_seg.png,1024,683,.jpg
val,20202,d94ce4e0c5ce05803cf589dbcfa81d15,d94ce4e0c5ce05803cf589dbcfa81d15.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\d94ce4e0c5ce05803cf589dbcfa81d15.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\d94ce4e0c5ce05803cf589dbcfa81d15_seg.png,1024,680,.jpg
val,16508,db754979155507a6528eeb152a0adaf9,db754979155507a6528eeb152a0adaf9.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\db754979155507a6528eeb152a0adaf9.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\db754979155507a6528eeb152a0adaf9_seg.png,1024,682,.jpg
val,19062,dcbc290593fde91a59d83ec39a4243e7,dcbc290593fde91a59d83ec39a4243e7.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\dcbc290593fde91a59d83ec39a4243e7.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\dcbc290593fde91a59d83ec39a4243e7_seg.png,1024,682,.jpg
val,18033,e0c0f2e8c0739f4be05015fa22e38c16,e0c0f2e8c0739f4be05015fa22e38c16.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\e0c0f2e8c0739f4be05015fa22e38c16.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\e0c0f2e8c0739f4be05015fa22e38c16_seg.png,1024,683,.jpg
val,12889,e636280e96f3863157a4398c92fc299e,e636280e96f3863157a4398c92fc299e.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\e636280e96f3863157a4398c92fc299e.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\e636280e96f3863157a4398c92fc299e_seg.png,1024,682,.jpg
val,10959,ee8429febbbf2ceb90270629d0ae0850,ee8429febbbf2ceb90270629d0ae0850.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\ee8429febbbf2ceb90270629d0ae0850.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\ee8429febbbf2ceb90270629d0ae0850_seg.png,1024,682,.jpg
val,13039,fc7ddf414e15c6b180b53e376e5622f3,fc7ddf414e15c6b180b53e376e5622f3.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\fc7ddf414e15c6b180b53e376e5622f3.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\fc7ddf414e15c6b180b53e376e5622f3_seg.png,680,1024,.jpg
val,16711,fd860a8100f35a28da87cec4c565ecdd,fd860a8100f35a28da87cec4c565ecdd.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\fd860a8100f35a28da87cec4c565ecdd.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\fd860a8100f35a28da87cec4c565ecdd_seg.png,1024,1024,.jpg
val,11372,ff62c585aa0fd3f69a17717015e80fb6,ff62c585aa0fd3f69a17717015e80fb6.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\ff62c585aa0fd3f69a17717015e80fb6.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\ff62c585aa0fd3f69a17717015e80fb6_seg.png,1024,680,.jpg
